[BOOK] Turn  1 | Total:  147.97 ms | Book:  24.71 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 13 | Total:    0.06 ms | Book:   0.01 ms ( 12.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 14 | Total:    0.06 ms | Book:   0.01 ms ( 12.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 15 | Total:    0.06 ms | Book:   0.01 ms ( 12.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 16 | Total:    0.06 ms | Book:   0.01 ms ( 12.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 17 | Total:    0.06 ms | Book:   0.01 ms ( 11.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 18 | Total:    0.06 ms | Book:   0.01 ms ( 12.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 19 | Total:    0.06 ms | Book:   0.01 ms ( 11.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 20 | Total:    0.06 ms | Book:   0.01 ms ( 11.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 21 | Total:    0.06 ms | Book:   0.01 ms ( 10.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 22 | Total:    0.06 ms | Book:   0.01 ms ( 10.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 23 | Total:    0.06 ms | Book:   0.01 ms ( 10.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 24 | Total:    0.08 ms | Book:   0.01 ms (  9.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 25 | Total:    0.07 ms | Book:   0.01 ms ( 10.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 26 | Total:   75.94 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   75.88 ms ( 99.9%)
[SEARCH] Turn 27 | Total:   14.66 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   14.60 ms ( 99.5%)
[SEARCH] Turn 28 | Total:    1.60 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.54 ms ( 96.3%)
[SEARCH] Turn 29 | Total:    0.18 ms | Book:   0.01 ms (  4.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.12 ms ( 67.0%)
[SEARCH] Turn 30 | Total:    0.08 ms | Book:   0.01 ms (  9.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 25.1%)
[BOOK] Turn  1 | Total:  148.40 ms | Book:  24.89 ms ( 16.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  2 | Total:  118.11 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  123.28 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  4 | Total:  120.87 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total:  115.45 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:  114.46 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  7 | Total:   55.28 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  8 | Total:    0.06 ms | Book:   0.01 ms ( 14.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  9 | Total:    0.06 ms | Book:   0.01 ms ( 12.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 10 | Total:    0.06 ms | Book:   0.01 ms ( 14.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 11 | Total:    0.06 ms | Book:   0.01 ms ( 14.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 12 | Total:    0.06 ms | Book:   0.01 ms ( 12.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 13 | Total:    0.06 ms | Book:   0.01 ms ( 12.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 14 | Total:    0.06 ms | Book:   0.01 ms ( 12.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 15 | Total:    0.06 ms | Book:   0.01 ms ( 12.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 16 | Total:    0.06 ms | Book:   0.01 ms ( 12.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 17 | Total:    0.06 ms | Book:   0.01 ms ( 11.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 18 | Total:    0.06 ms | Book:   0.01 ms ( 11.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 19 | Total:    0.06 ms | Book:   0.01 ms ( 11.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 20 | Total:    0.06 ms | Book:   0.01 ms ( 12.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 21 | Total:    0.06 ms | Book:   0.01 ms ( 11.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 22 | Total:    0.06 ms | Book:   0.01 ms ( 11.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 23 | Total:    0.07 ms | Book:   0.01 ms ( 11.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 24 | Total:    0.06 ms | Book:   0.01 ms ( 11.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 25 | Total:    0.07 ms | Book:   0.01 ms (  9.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 26 | Total:  143.52 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  143.45 ms (100.0%)
[SEARCH] Turn 27 | Total:   15.53 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   15.47 ms ( 99.6%)
[SEARCH] Turn 28 | Total:    3.38 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.33 ms ( 98.4%)
[SEARCH] Turn 29 | Total:    0.52 ms | Book:   0.01 ms (  1.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.47 ms ( 89.3%)
[SEARCH] Turn 30 | Total:    0.10 ms | Book:   0.01 ms (  6.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.04 ms ( 44.2%)
[BOOK] Turn  1 | Total:    0.04 ms | Book:   0.01 ms ( 17.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK] Turn  2 | Total:    0.04 ms | Book:   0.01 ms ( 17.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:    0.04 ms | Book:   0.01 ms ( 15.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  4 | Total:    0.05 ms | Book:   0.01 ms ( 16.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total:    0.05 ms | Book:   0.01 ms ( 15.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:    0.05 ms | Book:   0.01 ms ( 13.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  7 | Total:    0.05 ms | Book:   0.01 ms ( 13.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  8 | Total:    0.05 ms | Book:   0.01 ms ( 13.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  9 | Total:    0.06 ms | Book:   0.01 ms ( 12.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 10 | Total:    0.06 ms | Book:   0.01 ms ( 12.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 11 | Total:    0.05 ms | Book:   0.01 ms ( 13.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 12 | Total:    0.05 ms | Book:   0.01 ms ( 13.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 13 | Total:    0.05 ms | Book:   0.01 ms ( 12.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 14 | Total:    0.05 ms | Book:   0.01 ms ( 12.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 15 | Total:    0.06 ms | Book:   0.01 ms ( 12.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 16 | Total:    0.05 ms | Book:   0.01 ms ( 12.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
