v81,B 62-2 (B:1634ms/W:0ms),B 58-6 (B:868ms/W:2ms),B 55-9 (B:906ms/W:242ms),B 46-18 (B:1066ms/W:577ms),B 44-20 (B:1018ms/W:646ms),B 36-28 (B:1012ms/W:999ms),B 36-28 (B:1011ms/W:995ms),B 44-20 (B:1014ms/W:634ms),B 44-20 (B:1049ms/W:615ms),-,B 39-25 (B:1094ms/W:1389ms),B 44-20 (B:1015ms/W:615ms),B 39-25 (B:1095ms/W:1391ms),B 39-25 (B:1128ms/W:1520ms),B 39-25 (B:1114ms/W:1191ms),B 39-25 (B:1095ms/W:1183ms),B 42-22 (B:1012ms/W:586ms),B 39-25 (B:1222ms/W:1183ms),B 39-25 (B:1129ms/W:1294ms),W 31-33 (B:814ms/W:905ms),B 35-29 (B:1221ms/W:872ms),B 47-17 (B:1051ms/W:834ms),B 41-23 (B:1017ms/W:1163ms),B 41-23 (B:1053ms/W:1151ms),W 31-33 (B:811ms/W:1006ms),B 39-25 (B:1128ms/W:1294ms),B 36-28 (B:1010ms/W:985ms),B 36-28 (B:1017ms/W:1006ms)
v82,B 56-7 (B:4924ms/W:1ms),B 58-6 (B:865ms/W:2ms),B 58-6 (B:942ms/W:244ms),B 46-18 (B:1015ms/W:573ms),B 44-20 (B:1023ms/W:632ms),B 36-28 (B:1013ms/W:1002ms),B 36-28 (B:1022ms/W:999ms),B 44-20 (B:1061ms/W:638ms),B 44-20 (B:1016ms/W:614ms),B 39-25 (B:1139ms/W:1444ms),-,B 44-20 (B:1033ms/W:619ms),B 39-25 (B:1098ms/W:1512ms),B 39-25 (B:1068ms/W:1370ms),B 39-25 (B:1063ms/W:1183ms),B 39-25 (B:1205ms/W:1164ms),B 42-22 (B:1016ms/W:588ms),B 39-25 (B:1129ms/W:1213ms),B 39-25 (B:1066ms/W:1214ms),W 31-33 (B:819ms/W:1007ms),B 35-29 (B:1184ms/W:826ms),B 47-17 (B:1036ms/W:843ms),B 41-23 (B:1020ms/W:1169ms),B 41-23 (B:1017ms/W:1159ms),W 31-33 (B:814ms/W:916ms),B 39-25 (B:1075ms/W:1163ms),B 36-28 (B:1006ms/W:986ms),B 36-28 (B:1011ms/W:1021ms)
v83,B 63-1 (B:2714ms/W:0ms),B 56-8 (B:361ms/W:2ms),B 57-7 (B:1112ms/W:191ms),B 36-28 (B:639ms/W:576ms),B 36-28 (B:637ms/W:649ms),W 30-34 (B:636ms/W:991ms),W 30-34 (B:637ms/W:1003ms),B 36-28 (B:653ms/W:632ms),B 36-28 (B:641ms/W:630ms),W 25-39 (B:742ms/W:949ms),W 25-39 (B:747ms/W:952ms),-,W 25-39 (B:736ms/W:927ms),W 25-39 (B:752ms/W:942ms),W 25-39 (B:735ms/W:897ms),W 25-39 (B:738ms/W:899ms),B 36-28 (B:643ms/W:585ms),W 25-39 (B:801ms/W:898ms),W 25-39 (B:734ms/W:907ms),W 19-45 (B:561ms/W:905ms),B 36-28 (B:642ms/W:730ms),B 36-28 (B:642ms/W:834ms),B 37-27 (B:1420ms/W:1899ms),B 37-27 (B:1313ms/W:1901ms),W 19-45 (B:807ms/W:903ms),W 25-39 (B:813ms/W:903ms),W 30-34 (B:811ms/W:995ms),W 30-34 (B:808ms/W:1030ms)
v84,B 64-0 (B:878ms/W:0ms),B 58-6 (B:926ms/W:2ms),B 58-6 (B:991ms/W:243ms),B 46-18 (B:1058ms/W:573ms),B 44-20 (B:1072ms/W:629ms),B 36-28 (B:1029ms/W:1001ms),B 36-28 (B:1011ms/W:996ms),B 44-20 (B:1024ms/W:636ms),B 44-20 (B:1052ms/W:613ms),B 39-25 (B:1059ms/W:1431ms),B 39-25 (B:1142ms/W:1405ms),B 44-20 (B:1025ms/W:618ms),-,B 39-25 (B:1099ms/W:1514ms),B 39-25 (B:1060ms/W:1160ms),B 39-25 (B:1070ms/W:1156ms),B 42-22 (B:1018ms/W:585ms),B 39-25 (B:1200ms/W:1160ms),B 39-25 (B:1108ms/W:1277ms),W 31-33 (B:799ms/W:909ms),B 35-29 (B:1173ms/W:831ms),B 47-17 (B:1019ms/W:835ms),B 41-23 (B:1012ms/W:1168ms),B 41-23 (B:1014ms/W:1179ms),W 31-33 (B:876ms/W:916ms),B 39-25 (B:1067ms/W:1171ms),B 36-28 (B:1006ms/W:980ms),B 36-28 (B:1027ms/W:1018ms)
v85,B 64-0 (B:1982ms/W:0ms),B 58-6 (B:866ms/W:2ms),B 58-6 (B:898ms/W:244ms),B 46-18 (B:1027ms/W:575ms),B 44-20 (B:1014ms/W:625ms),B 36-28 (B:1060ms/W:993ms),B 36-28 (B:1019ms/W:1002ms),B 44-20 (B:1017ms/W:623ms),B 44-20 (B:1017ms/W:616ms),B 39-25 (B:1066ms/W:1426ms),B 39-25 (B:1205ms/W:1370ms),B 44-20 (B:1079ms/W:620ms),B 39-25 (B:1213ms/W:1373ms),-,B 39-25 (B:1101ms/W:1292ms),B 39-25 (B:1124ms/W:1191ms),B 42-22 (B:1017ms/W:589ms),B 39-25 (B:1066ms/W:1169ms),B 39-25 (B:1197ms/W:1162ms),W 31-33 (B:787ms/W:911ms),B 35-29 (B:1175ms/W:860ms),B 47-17 (B:1055ms/W:839ms),B 41-23 (B:1031ms/W:1176ms),B 41-23 (B:1057ms/W:1175ms),W 31-33 (B:808ms/W:902ms),B 39-25 (B:1100ms/W:1296ms),B 36-28 (B:1007ms/W:1014ms),B 36-28 (B:1050ms/W:1035ms)
v86,B 63-1 (B:1632ms/W:0ms),B 58-6 (B:835ms/W:2ms),B 55-9 (B:859ms/W:239ms),B 46-18 (B:981ms/W:604ms),B 44-20 (B:1003ms/W:623ms),B 36-28 (B:978ms/W:994ms),B 36-28 (B:976ms/W:1003ms),B 44-20 (B:976ms/W:640ms),B 44-20 (B:996ms/W:618ms),B 39-25 (B:976ms/W:1541ms),B 39-25 (B:1014ms/W:1410ms),B 44-20 (B:983ms/W:620ms),B 39-25 (B:978ms/W:1367ms),B 39-25 (B:978ms/W:1520ms),-,B 39-25 (B:1017ms/W:1281ms),B 42-22 (B:970ms/W:589ms),B 39-25 (B:1008ms/W:1288ms),B 39-25 (B:1014ms/W:1285ms),W 31-33 (B:728ms/W:905ms),B 35-29 (B:1219ms/W:828ms),B 47-17 (B:971ms/W:834ms),B 41-23 (B:969ms/W:1169ms),B 41-23 (B:969ms/W:1161ms),W 31-33 (B:730ms/W:928ms),B 39-25 (B:991ms/W:1194ms),B 36-28 (B:967ms/W:988ms),B 36-28 (B:970ms/W:996ms)
v87,B 64-0 (B:1465ms/W:0ms),B 58-6 (B:825ms/W:2ms),B 55-9 (B:943ms/W:242ms),B 46-18 (B:977ms/W:575ms),B 44-20 (B:978ms/W:628ms),B 36-28 (B:988ms/W:1006ms),B 36-28 (B:973ms/W:993ms),B 44-20 (B:1018ms/W:626ms),B 44-20 (B:973ms/W:637ms),B 39-25 (B:972ms/W:1443ms),B 39-25 (B:1037ms/W:1374ms),B 44-20 (B:979ms/W:617ms),B 39-25 (B:973ms/W:1372ms),B 39-25 (B:975ms/W:1373ms),B 39-25 (B:975ms/W:1175ms),-,B 42-22 (B:992ms/W:592ms),B 39-25 (B:975ms/W:1166ms),B 39-25 (B:976ms/W:1159ms),W 31-33 (B:739ms/W:1006ms),B 35-29 (B:1078ms/W:843ms),B 47-17 (B:976ms/W:862ms),B 41-23 (B:974ms/W:1176ms),B 41-23 (B:971ms/W:1161ms),W 31-33 (B:805ms/W:903ms),B 39-25 (B:991ms/W:1215ms),B 36-28 (B:970ms/W:978ms),B 36-28 (B:1028ms/W:991ms)
v88,B 64-0 (B:866ms/W:0ms),B 56-8 (B:378ms/W:2ms),B 62-2 (B:1301ms/W:205ms),B 36-28 (B:608ms/W:573ms),W 27-37 (B:606ms/W:629ms),W 30-34 (B:635ms/W:999ms),W 30-34 (B:604ms/W:989ms),W 27-37 (B:613ms/W:644ms),W 27-37 (B:613ms/W:625ms),W 25-39 (B:617ms/W:936ms),W 25-39 (B:608ms/W:922ms),W 27-37 (B:611ms/W:618ms),W 25-39 (B:628ms/W:956ms),W 25-39 (B:607ms/W:932ms),W 25-39 (B:609ms/W:936ms),W 25-39 (B:606ms/W:901ms),-,W 25-39 (B:606ms/W:897ms),W 25-39 (B:646ms/W:908ms),W 19-45 (B:452ms/W:918ms),B 36-28 (B:610ms/W:734ms),B 36-28 (B:605ms/W:844ms),B 37-27 (B:1065ms/W:1896ms),B 37-27 (B:1154ms/W:1889ms),W 19-45 (B:492ms/W:900ms),W 25-39 (B:613ms/W:903ms),W 30-34 (B:603ms/W:986ms),W 30-34 (B:607ms/W:1019ms)
v89,B 63-0 (B:2627ms/W:0ms),B 58-6 (B:945ms/W:2ms),B 55-9 (B:856ms/W:244ms),B 46-18 (B:975ms/W:577ms),B 44-20 (B:975ms/W:629ms),B 36-28 (B:976ms/W:991ms),B 36-28 (B:976ms/W:993ms),B 44-20 (B:982ms/W:632ms),B 44-20 (B:1004ms/W:616ms),B 39-25 (B:990ms/W:1431ms),B 39-25 (B:972ms/W:1375ms),B 44-20 (B:972ms/W:622ms),B 39-25 (B:1011ms/W:1410ms),B 39-25 (B:972ms/W:1373ms),B 39-25 (B:990ms/W:1163ms),B 39-25 (B:975ms/W:1164ms),B 42-22 (B:971ms/W:598ms),-,B 39-25 (B:973ms/W:1162ms),W 31-33 (B:811ms/W:914ms),B 35-29 (B:1084ms/W:837ms),B 47-17 (B:1018ms/W:830ms),B 41-23 (B:977ms/W:1192ms),B 41-23 (B:982ms/W:1156ms),W 31-33 (B:807ms/W:912ms),B 39-25 (B:982ms/W:1164ms),B 36-28 (B:966ms/W:979ms),B 36-28 (B:1008ms/W:991ms)
v90_1,B 64-0 (B:601ms/W:0ms),B 58-6 (B:854ms/W:2ms),B 55-9 (B:860ms/W:243ms),B 46-18 (B:974ms/W:573ms),B 44-20 (B:972ms/W:625ms),B 36-28 (B:971ms/W:996ms),B 36-28 (B:991ms/W:999ms),B 44-20 (B:971ms/W:624ms),B 44-20 (B:972ms/W:614ms),B 39-25 (B:1012ms/W:1475ms),B 39-25 (B:971ms/W:1368ms),B 44-20 (B:973ms/W:625ms),B 39-25 (B:987ms/W:1488ms),B 39-25 (B:1028ms/W:1427ms),B 39-25 (B:973ms/W:1196ms),B 39-25 (B:968ms/W:1186ms),B 42-22 (B:1026ms/W:593ms),B 39-25 (B:978ms/W:1191ms),-,W 31-33 (B:726ms/W:914ms),B 35-29 (B:1110ms/W:929ms),B 47-17 (B:982ms/W:839ms),B 41-23 (B:976ms/W:1169ms),B 41-23 (B:973ms/W:1162ms),W 31-33 (B:742ms/W:927ms),B 39-25 (B:982ms/W:1170ms),B 36-28 (B:1014ms/W:983ms),B 36-28 (B:976ms/W:1017ms)
v90_2,B 60-4 (B:4641ms/W:0ms),B 64-0 (B:705ms/W:3ms),B 57-6 (B:782ms/W:176ms),B 41-23 (B:613ms/W:419ms),B 43-21 (B:2079ms/W:1083ms),B 40-24 (B:1061ms/W:1031ms),B 40-24 (B:1063ms/W:1018ms),B 42-22 (B:1933ms/W:1062ms),B 43-21 (B:1929ms/W:1043ms),B 44-20 (B:1496ms/W:2374ms),B 44-20 (B:1255ms/W:1675ms),B 43-21 (B:2117ms/W:1045ms),B 44-20 (B:1320ms/W:1757ms),B 44-20 (B:1432ms/W:1762ms),B 38-26 (B:1725ms/W:1656ms),B 38-26 (B:1707ms/W:1665ms),B 43-21 (B:2103ms/W:949ms),B 38-26 (B:1714ms/W:1660ms),B 38-26 (B:1807ms/W:1657ms),-,B 52-12 (B:1209ms/W:1241ms),B 45-19 (B:1931ms/W:1503ms),W 30-34 (B:1262ms/W:2033ms),W 30-34 (B:1310ms/W:2186ms),B 36-28 (B:1468ms/W:2409ms),B 37-27 (B:2096ms/W:1252ms),W 23-41 (B:1484ms/W:926ms),B 40-24 (B:1066ms/W:1057ms)
v98,B 63-1 (B:641ms/W:0ms),B 62-1 (B:550ms/W:2ms),B 61-3 (B:1080ms/W:198ms),B 49-15 (B:913ms/W:575ms),W 29-35 (B:909ms/W:632ms),W 30-34 (B:906ms/W:1000ms),W 30-34 (B:910ms/W:994ms),W 25-39 (B:905ms/W:633ms),W 29-35 (B:938ms/W:615ms),W 27-37 (B:952ms/W:922ms),W 27-37 (B:925ms/W:937ms),W 29-35 (B:909ms/W:619ms),W 27-37 (B:908ms/W:923ms),W 27-37 (B:948ms/W:927ms),W 27-37 (B:906ms/W:911ms),W 27-37 (B:904ms/W:900ms),W 29-35 (B:906ms/W:589ms),W 27-37 (B:913ms/W:900ms),W 27-37 (B:911ms/W:903ms),W 21-43 (B:594ms/W:923ms),-,B 42-22 (B:962ms/W:842ms),B 34-30 (B:1213ms/W:1934ms),B 34-30 (B:1198ms/W:1909ms),W 21-43 (B:591ms/W:904ms),W 27-37 (B:922ms/W:904ms),W 30-34 (B:898ms/W:991ms),W 30-34 (B:900ms/W:995ms)
v100,B 64-0 (B:564ms/W:0ms),B 57-7 (B:467ms/W:2ms),B 48-16 (B:1687ms/W:288ms),B 36-28 (B:876ms/W:598ms),B 37-27 (B:864ms/W:620ms),B 36-28 (B:864ms/W:1001ms),B 36-28 (B:866ms/W:998ms),B 36-28 (B:884ms/W:1504ms),B 37-27 (B:865ms/W:617ms),W 27-37 (B:911ms/W:958ms),W 27-37 (B:924ms/W:925ms),B 37-27 (B:862ms/W:638ms),W 27-37 (B:908ms/W:924ms),W 27-37 (B:914ms/W:926ms),W 27-37 (B:910ms/W:898ms),W 27-37 (B:916ms/W:902ms),B 37-27 (B:861ms/W:587ms),W 27-37 (B:910ms/W:912ms),W 27-37 (B:908ms/W:900ms),W 21-43 (B:746ms/W:911ms),B 36-28 (B:864ms/W:735ms),-,B 37-27 (B:2013ms/W:1900ms),B 37-27 (B:2022ms/W:2041ms),W 21-43 (B:737ms/W:911ms),W 27-37 (B:916ms/W:905ms),B 36-28 (B:862ms/W:977ms),B 36-28 (B:868ms/W:998ms)
v101,B 63-1 (B:1770ms/W:0ms),B 63-1 (B:1270ms/W:2ms),B 59-4 (B:1119ms/W:241ms),B 35-29 (B:1861ms/W:576ms),B 33-31 (B:1896ms/W:643ms),B 33-31 (B:2358ms/W:1001ms),B 33-31 (B:2447ms/W:992ms),B 33-31 (B:1865ms/W:651ms),B 33-31 (B:1870ms/W:616ms),W 29-35 (B:1864ms/W:1251ms),W 29-35 (B:1852ms/W:1322ms),B 33-31 (B:1919ms/W:616ms),W 29-35 (B:1854ms/W:1320ms),W 29-35 (B:1849ms/W:1211ms),W 29-35 (B:1874ms/W:1223ms),W 29-35 (B:1865ms/W:1220ms),W 28-36 (B:1871ms/W:599ms),W 29-35 (B:1852ms/W:1217ms),W 29-35 (B:1911ms/W:1217ms),B 44-20 (B:2959ms/W:973ms),W 25-39 (B:1851ms/W:738ms),W 28-36 (B:1856ms/W:865ms),-,B 42-22 (B:1851ms/W:1636ms),B 44-20 (B:2841ms/W:1010ms),W 29-35 (B:1864ms/W:1340ms),B 33-31 (B:2298ms/W:983ms),B 33-31 (B:2286ms/W:988ms)
v102,B 63-1 (B:3471ms/W:0ms),B 63-1 (B:1220ms/W:3ms),B 59-4 (B:1118ms/W:245ms),B 35-29 (B:1837ms/W:576ms),B 33-31 (B:1846ms/W:632ms),B 33-31 (B:2298ms/W:1009ms),B 33-31 (B:2292ms/W:1003ms),B 33-31 (B:1846ms/W:630ms),B 33-31 (B:1838ms/W:614ms),W 29-35 (B:1836ms/W:1250ms),W 29-35 (B:1829ms/W:1319ms),B 33-31 (B:1910ms/W:626ms),W 29-35 (B:1839ms/W:1359ms),W 29-35 (B:1843ms/W:1334ms),W 29-35 (B:1834ms/W:1326ms),W 29-35 (B:1833ms/W:1326ms),W 28-36 (B:1843ms/W:588ms),W 29-35 (B:1848ms/W:1334ms),W 29-35 (B:1840ms/W:1333ms),B 44-20 (B:2823ms/W:1103ms),W 25-39 (B:1888ms/W:730ms),W 28-36 (B:1857ms/W:847ms),B 42-22 (B:1844ms/W:1655ms),-,B 44-20 (B:2799ms/W:1004ms),W 29-35 (B:1841ms/W:1327ms),B 33-31 (B:2424ms/W:978ms),B 33-31 (B:2398ms/W:1002ms)
v103,B 61-3 (B:3072ms/W:0ms),B 64-0 (B:749ms/W:3ms),B 57-6 (B:841ms/W:182ms),B 41-23 (B:628ms/W:418ms),B 43-21 (B:1920ms/W:1059ms),B 40-24 (B:1062ms/W:1068ms),B 40-24 (B:1198ms/W:1026ms),B 42-22 (B:1994ms/W:1156ms),B 43-21 (B:1913ms/W:1047ms),B 44-20 (B:1292ms/W:2374ms),B 44-20 (B:1256ms/W:1640ms),B 43-21 (B:1924ms/W:1135ms),B 44-20 (B:1435ms/W:1868ms),B 44-20 (B:1255ms/W:1684ms),B 38-26 (B:1837ms/W:1645ms),B 38-26 (B:1812ms/W:1668ms),B 43-21 (B:1987ms/W:922ms),B 38-26 (B:1700ms/W:1657ms),B 38-26 (B:1670ms/W:1655ms),B 36-28 (B:1484ms/W:2463ms),B 52-12 (B:1154ms/W:1206ms),B 45-19 (B:1958ms/W:1362ms),W 30-34 (B:1359ms/W:2180ms),W 30-34 (B:1278ms/W:2077ms),-,B 37-27 (B:2198ms/W:1295ms),W 23-41 (B:1499ms/W:922ms),B 40-24 (B:1051ms/W:1017ms)
